Year,Month,Day,Variable,9
1970,1,1,precip,0
1970,1,2,precip,0
1970,1,3,precip,0
1970,1,4,precip,0
1970,1,5,precip,0
1970,1,6,precip,0
1970,1,7,precip,0
1970,1,8,precip,0
1970,1,9,precip,0
1970,1,10,precip,0
1970,1,11,precip,0
1970,1,12,precip,0
1970,1,13,precip,0
1970,1,14,precip,0
1970,1,15,precip,0
1970,1,16,precip,0.142528624
1970,1,17,precip,0.163869583
1970,1,18,precip,0
1970,1,19,precip,0
1970,1,20,precip,0
1970,1,21,precip,0
1970,1,22,precip,0
1970,1,23,precip,0
1970,1,24,precip,0
1970,1,25,precip,0
1970,1,26,precip,0.344243953
1970,1,27,precip,0.188929036
1970,1,28,precip,0
1970,1,29,precip,0
1970,1,30,precip,0
1970,1,31,precip,0
1970,2,1,precip,0.218955422
1970,2,2,precip,0
1970,2,3,precip,0
1970,2,4,precip,0
1970,2,5,precip,0.376221821
1970,2,6,precip,0
1970,2,7,precip,0
1970,2,8,precip,0
1970,2,9,precip,0.163737556
1970,2,10,precip,0
1970,2,11,precip,0.320129694
1970,2,12,precip,0.144609377
1970,2,13,precip,0.373767132
1970,2,14,precip,0
1970,2,15,precip,0.139526612
1970,2,16,precip,0
1970,2,17,precip,0
1970,2,18,precip,0
1970,2,19,precip,0.139035193
1970,2,20,precip,0
1970,2,21,precip,0
1970,2,22,precip,0.378900664
1970,2,23,precip,0
1970,2,24,precip,0.166304097
1970,2,25,precip,0.947615344
1970,2,26,precip,0.203831786
1970,2,27,precip,0
1970,2,28,precip,0
1970,3,1,precip,0
1970,3,2,precip,0
1970,3,3,precip,0
1970,3,4,precip,0
1970,3,5,precip,0
1970,3,6,precip,0
1970,3,7,precip,0
1970,3,8,precip,0
1970,3,9,precip,0.222825491
1970,3,10,precip,0
1970,3,11,precip,0
1970,3,12,precip,0
1970,3,13,precip,0
1970,3,14,precip,0
1970,3,15,precip,0
1970,3,16,precip,0
1970,3,17,precip,0
1970,3,18,precip,0.127909028
1970,3,19,precip,0
1970,3,20,precip,0
1970,3,21,precip,0
1970,3,22,precip,0
1970,3,23,precip,0.282134661
1970,3,24,precip,0
1970,3,25,precip,0.185219441
1970,3,26,precip,0.600081328
1970,3,27,precip,0.22439222
1970,3,28,precip,0
1970,3,29,precip,0.229996346
1970,3,30,precip,0.319595437
1970,3,31,precip,0.154798295
1970,4,1,precip,0.404364764
1970,4,2,precip,0
1970,4,3,precip,0.226590495
1970,4,4,precip,0.124632928
1970,4,5,precip,0
1970,4,6,precip,0
1970,4,7,precip,0
1970,4,8,precip,0
1970,4,9,precip,0
1970,4,10,precip,0
1970,4,11,precip,0
1970,4,12,precip,0
1970,4,13,precip,0
1970,4,14,precip,0
1970,4,15,precip,0
1970,4,16,precip,0.268654953
1970,4,17,precip,0.122273022
1970,4,18,precip,0.388622773
1970,4,19,precip,0.447578383
1970,4,20,precip,0
1970,4,21,precip,0
1970,4,22,precip,0
1970,4,23,precip,1.17300139
1970,4,24,precip,0
1970,4,25,precip,0
1970,4,26,precip,0.540218262
1970,4,27,precip,0
1970,4,28,precip,0
1970,4,29,precip,0.377832357
1970,4,30,precip,0.247730826
1970,5,1,precip,0
1970,5,2,precip,0
1970,5,3,precip,0
1970,5,4,precip,0
1970,5,5,precip,0.201020095
1970,5,6,precip,0
1970,5,7,precip,0
1970,5,8,precip,0.524299068
1970,5,9,precip,0.215685417
1970,5,10,precip,0
1970,5,11,precip,0
1970,5,12,precip,0
1970,5,13,precip,0
1970,5,14,precip,0
1970,5,15,precip,0
1970,5,16,precip,0
1970,5,17,precip,0
1970,5,18,precip,0
1970,5,19,precip,0.497448275
1970,5,20,precip,0
1970,5,21,precip,0.258987008
1970,5,22,precip,0.586025925
1970,5,23,precip,0.162724439
1970,5,24,precip,0
1970,5,25,precip,0
1970,5,26,precip,0.212522896
1970,5,27,precip,0.301917435
1970,5,28,precip,0
1970,5,29,precip,0
1970,5,30,precip,0
1970,5,31,precip,0
1970,6,1,precip,0
1970,6,2,precip,0
1970,6,3,precip,0
1970,6,4,precip,0
1970,6,5,precip,0.575855643
1970,6,6,precip,0
1970,6,7,precip,0
1970,6,8,precip,0
1970,6,9,precip,0
1970,6,10,precip,0
1970,6,11,precip,0
1970,6,12,precip,0.32375214
1970,6,13,precip,0
1970,6,14,precip,0
1970,6,15,precip,0
1970,6,16,precip,0
1970,6,17,precip,0
1970,6,18,precip,0
1970,6,19,precip,0
1970,6,20,precip,0
1970,6,21,precip,0.23793393
1970,6,22,precip,0
1970,6,23,precip,0
1970,6,24,precip,0
1970,6,25,precip,0
1970,6,26,precip,0
1970,6,27,precip,0.384449201
1970,6,28,precip,0
1970,6,29,precip,0
1970,6,30,precip,0.682063678
1970,7,1,precip,0.591383843
1970,7,2,precip,0.705627246
1970,7,3,precip,0
1970,7,4,precip,0.162467853
1970,7,5,precip,0.9040776
1970,7,6,precip,0.223257593
1970,7,7,precip,0.63886495
1970,7,8,precip,0
1970,7,9,precip,0
1970,7,10,precip,1.624304954
1970,7,11,precip,1.035679376
1970,7,12,precip,0
1970,7,13,precip,0.168800016
1970,7,14,precip,1.184090433
1970,7,15,precip,0
1970,7,16,precip,0
1970,7,17,precip,0
1970,7,18,precip,0
1970,7,19,precip,0
1970,7,20,precip,0
1970,7,21,precip,0.602216872
1970,7,22,precip,1.364469953
1970,7,23,precip,0.228667438
1970,7,24,precip,0
1970,7,25,precip,0.851184122
1970,7,26,precip,0.260564828
1970,7,27,precip,0.343220792
1970,7,28,precip,0.157204941
1970,7,29,precip,0
1970,7,30,precip,0.155276594
1970,7,31,precip,0
1970,8,1,precip,0.888846636
1970,8,2,precip,0.116473966
1970,8,3,precip,0
1970,8,4,precip,0
1970,8,5,precip,0.2118689
1970,8,6,precip,1.640384052
1970,8,7,precip,0.460373416
1970,8,8,precip,0
1970,8,9,precip,0
1970,8,10,precip,1.159796204
1970,8,11,precip,1.072996862
1970,8,12,precip,0.253031456
1970,8,13,precip,0.121542768
1970,8,14,precip,0.293546795
1970,8,15,precip,0
1970,8,16,precip,0.909079802
1970,8,17,precip,0.928694178
1970,8,18,precip,0.397985973
1970,8,19,precip,0.129546185
1970,8,20,precip,0.308074439
1970,8,21,precip,0.506982158
1970,8,22,precip,0.545423844
1970,8,23,precip,0
1970,8,24,precip,0.498111066
1970,8,25,precip,0.210989275
1970,8,26,precip,0
1970,8,27,precip,0.582665654
1970,8,28,precip,1.340792066
1970,8,29,precip,0.38109333
1970,8,30,precip,1.114060309
1970,8,31,precip,0.376052653
1970,9,1,precip,0.24371869
1970,9,2,precip,0
1970,9,3,precip,0.127227616
1970,9,4,precip,1.147486039
1970,9,5,precip,0.91271323
1970,9,6,precip,0
1970,9,7,precip,0
1970,9,8,precip,0
1970,9,9,precip,0.465767067
1970,9,10,precip,0.188745823
1970,9,11,precip,0
1970,9,12,precip,0
1970,9,13,precip,0
1970,9,14,precip,0.173728827
1970,9,15,precip,0.216256386
1970,9,16,precip,0.636060024
1970,9,17,precip,0.219175592
1970,9,18,precip,0.366881965
1970,9,19,precip,0.323047069
1970,9,20,precip,0
1970,9,21,precip,0
1970,9,22,precip,0
1970,9,23,precip,0
1970,9,24,precip,0
1970,9,25,precip,0
1970,9,26,precip,0
1970,9,27,precip,0
1970,9,28,precip,0
1970,9,29,precip,0
1970,9,30,precip,0
1970,10,1,precip,0
1970,10,2,precip,0.586839444
1970,10,3,precip,0.919552715
1970,10,4,precip,0.371714414
1970,10,5,precip,0
1970,10,6,precip,0
1970,10,7,precip,0
1970,10,8,precip,0
1970,10,9,precip,0.527479316
1970,10,10,precip,0.175660801
1970,10,11,precip,0.126417453
1970,10,12,precip,0
1970,10,13,precip,0
1970,10,14,precip,0.136094995
1970,10,15,precip,0
1970,10,16,precip,0
1970,10,17,precip,0
1970,10,18,precip,0
1970,10,19,precip,0
1970,10,20,precip,0
1970,10,21,precip,0
1970,10,22,precip,0.2279718
1970,10,23,precip,0
1970,10,24,precip,0
1970,10,25,precip,0
1970,10,26,precip,0
1970,10,27,precip,0
1970,10,28,precip,0
1970,10,29,precip,0
1970,10,30,precip,0
1970,10,31,precip,0
1970,11,1,precip,0
1970,11,2,precip,0
1970,11,3,precip,0.457566551
1970,11,4,precip,0.461638309
1970,11,5,precip,0
1970,11,6,precip,0
1970,11,7,precip,0.217254216
1970,11,8,precip,0
1970,11,9,precip,0.383214028
1970,11,10,precip,0
1970,11,11,precip,0
1970,11,12,precip,0
1970,11,13,precip,0
1970,11,14,precip,0.245565272
1970,11,15,precip,0
1970,11,16,precip,0
1970,11,17,precip,0
1970,11,18,precip,0
1970,11,19,precip,0
1970,11,20,precip,0
1970,11,21,precip,0
1970,11,22,precip,0.271746665
1970,11,23,precip,0
1970,11,24,precip,0
1970,11,25,precip,0
1970,11,26,precip,0
1970,11,27,precip,0
1970,11,28,precip,0.243240687
1970,11,29,precip,0
1970,11,30,precip,0
1970,12,1,precip,0.226521169
1970,12,2,precip,0.214570091
1970,12,3,precip,0
1970,12,4,precip,0
1970,12,5,precip,0
1970,12,6,precip,0.304744194
1970,12,7,precip,0.369412775
1970,12,8,precip,0
1970,12,9,precip,0
1970,12,10,precip,0.209262173
1970,12,11,precip,0
1970,12,12,precip,0
1970,12,13,precip,0
1970,12,14,precip,0.227834986
1970,12,15,precip,0.185361579
1970,12,16,precip,0
1970,12,17,precip,0.299781201
1970,12,18,precip,0
1970,12,19,precip,0
1970,12,20,precip,0
1970,12,21,precip,0
1970,12,22,precip,0
1970,12,23,precip,0
1970,12,24,precip,0
1970,12,25,precip,0
1970,12,26,precip,0.168742672
1970,12,27,precip,0.169542726
1970,12,28,precip,0
1970,12,29,precip,0
1970,12,30,precip,0
1970,12,31,precip,0
1971,1,1,precip,0
1971,1,2,precip,0
1971,1,3,precip,0
1971,1,4,precip,0
1971,1,5,precip,0
1971,1,6,precip,0.177532328
1971,1,7,precip,0
1971,1,8,precip,0
1971,1,9,precip,0
1971,1,10,precip,0
1971,1,11,precip,0
1971,1,12,precip,0
1971,1,13,precip,0.549529383
1971,1,14,precip,0
1971,1,15,precip,0
1971,1,16,precip,0
1971,1,17,precip,0.140708338
1971,1,18,precip,0
1971,1,19,precip,0
1971,1,20,precip,0
1971,1,21,precip,0
1971,1,22,precip,0
1971,1,23,precip,0
1971,1,24,precip,0
1971,1,25,precip,0
1971,1,26,precip,0
1971,1,27,precip,0
1971,1,28,precip,0
1971,1,29,precip,0
1971,1,30,precip,0
1971,1,31,precip,0
1971,2,1,precip,0
1971,2,2,precip,0
1971,2,3,precip,0
1971,2,4,precip,0
1971,2,5,precip,0
1971,2,6,precip,0
1971,2,7,precip,0
1971,2,8,precip,0
1971,2,9,precip,0
1971,2,10,precip,0
1971,2,11,precip,0
1971,2,12,precip,0
1971,2,13,precip,0.125208833
1971,2,14,precip,0.335486799
1971,2,15,precip,0
1971,2,16,precip,0.126917237
1971,2,17,precip,0
1971,2,18,precip,0.132556136
1971,2,19,precip,0
1971,2,20,precip,0
1971,2,21,precip,0
1971,2,22,precip,0
1971,2,23,precip,0
1971,2,24,precip,0
1971,2,25,precip,0
1971,2,26,precip,0
1971,2,27,precip,0
1971,2,28,precip,0
1971,3,1,precip,0
1971,3,2,precip,0.122714059
1971,3,3,precip,0
1971,3,4,precip,0
1971,3,5,precip,0
1971,3,6,precip,0
1971,3,7,precip,0
1971,3,8,precip,0
1971,3,9,precip,0.12017438
1971,3,10,precip,0
1971,3,11,precip,0
1971,3,12,precip,0
1971,3,13,precip,0.561413806
1971,3,14,precip,0.209384673
1971,3,15,precip,0
1971,3,16,precip,0
1971,3,17,precip,0
1971,3,18,precip,0
1971,3,19,precip,0.22026996
1971,3,20,precip,0
1971,3,21,precip,0
1971,3,22,precip,0
1971,3,23,precip,0
1971,3,24,precip,0
1971,3,25,precip,0
1971,3,26,precip,0
1971,3,27,precip,0
1971,3,28,precip,0
1971,3,29,precip,0
1971,3,30,precip,0
1971,3,31,precip,0
1971,4,1,precip,0.121611589
1971,4,2,precip,0
1971,4,3,precip,0
1971,4,4,precip,0
1971,4,5,precip,0
1971,4,6,precip,0
1971,4,7,precip,0
1971,4,8,precip,0
1971,4,9,precip,0
1971,4,10,precip,0
1971,4,11,precip,0
1971,4,12,precip,0
1971,4,13,precip,0
1971,4,14,precip,0
1971,4,15,precip,0
1971,4,16,precip,0
1971,4,17,precip,0.388723323
1971,4,18,precip,0
1971,4,19,precip,0
1971,4,20,precip,0
1971,4,21,precip,0
1971,4,22,precip,0
1971,4,23,precip,0.158632866
1971,4,24,precip,0
1971,4,25,precip,0
1971,4,26,precip,0
1971,4,27,precip,0
1971,4,28,precip,0
1971,4,29,precip,0.136312744
1971,4,30,precip,0
1971,5,1,precip,0
1971,5,2,precip,0
1971,5,3,precip,0
1971,5,4,precip,0
1971,5,5,precip,0.466904665
1971,5,6,precip,0.835292371
1971,5,7,precip,0.271148924
1971,5,8,precip,0
1971,5,9,precip,0.189595086
1971,5,10,precip,0
1971,5,11,precip,0
1971,5,12,precip,0
1971,5,13,precip,0
1971,5,14,precip,0
1971,5,15,precip,0
1971,5,16,precip,0
1971,5,17,precip,0
1971,5,18,precip,0
1971,5,19,precip,0
1971,5,20,precip,0
1971,5,21,precip,0
1971,5,22,precip,0
1971,5,23,precip,0
1971,5,24,precip,0.22966398
